index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
316,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744051665304.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744051665304.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744051665304.npz,323918,0.35147352430555556,3.0931203365325928,0.6347304582595825,4.873124168349921,0.14734039999999737,0.04396399999999545,22.745882995180228,0.7469320524982552,0.4572177743537597,2.3198331008735544,2.4578979613299277,4.482780663762802,3.834669919448769,1.4801872945593184,0.44370230444954517,0.0017103093992924135,0.34633456615563196,0.0037818213251501922,0.649111812248779,0.007761223519532721,0.9407473496378713
317,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744162789432.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744162789432.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744162789432.npz,313473,0.34013997395833334,3.133183717727661,0.6106069684028625,5.1312609908841855,0.14018319999999562,0.04077230000000043,24.526455461182948,0.7725711689549375,0.6115106165525562,2.5834979166111736,5.137586070752263,4.495557407629462,3.6167503373120686,1.5950614353058565,0.5523897187341719,0.005780402139897216,0.3232814309366357,0.015277232807929232,0.6838994107945501,0.049599168030420485,0.8666998433676903
318,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744251009656.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744251009656.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744251009656.npz,313473,0.34013997395833334,3.133183717727661,0.6061672568321228,5.1688435533484975,0.14085280000000466,0.040552099999999314,24.65963538263165,0.76933536820412,0.6640823669882184,2.6029480026436937,5.666158292724323,4.546864698531573,3.9732293256445574,1.6085679186443165,0.5893191877095453,0.007649781639886051,0.32226060936667594,0.0172167937908528,0.6342173010115704,0.05771469951160068,0.8168965110232779
319,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744352575640.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744352575640.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744352575640.npz,314836,0.3416189236111111,2.7761566638946533,0.6450271904468536,4.303937423120757,0.1425547999999992,0.040611599999998305,24.623506584326687,0.7739888394502017,0.8027514493143042,2.5674581246110866,8.802024776411798,4.3850704938762215,4.479029265993949,1.5432796823607298,0.6747988537191898,0.01684051379130722,0.2876418198681218,0.03774981260084616,0.6669122971960004,0.06976965785361268,0.7521979697366248
320,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744457678808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744457678808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744457678808.npz,317326,0.3443207465277778,2.589440941810608,0.6544958651065826,3.956390070377183,0.1451174999999978,0.043480799999997544,22.998656878439597,0.7599961806023908,0.6872548621796143,2.462687893672996,5.755915643987192,4.112818673157773,3.5939307745329527,1.5167455693720642,0.6406779185807931,0.013320685982239086,0.27945393696072807,0.034503948620661404,0.6636140751151812,0.06026609858631187,0.7739737683013683
321,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744547992376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744547992376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744547992376.npz,317326,0.3443207465277778,2.589440941810608,0.6681667566299438,3.8754411471637145,0.14535769999999815,0.04019480000000186,24.878840048960406,0.7606823518177441,0.6771758573267572,2.5044125845710163,5.374147907099481,4.2597337054497,3.679782664730637,1.5219465825761476,0.645638282040126,0.011685143984419808,0.2713865236381513,0.028469145295374473,0.6604123204527835,0.061044477918607364,0.7684778429753629
322,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744649865336.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744649865336.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744649865336.npz,301518,0.32716796875,2.6760313510894775,0.6390175223350525,4.187727656216552,0.14130839999999978,0.0407030000000006,24.568213645185498,0.7364124997844439,0.5644793770310694,2.414900327363686,3.2909168968498683,4.250883296839452,3.152705486504401,1.4914670531188876,0.5485457647254622,0.011806923633083265,0.26052507644651396,0.028412897405793353,0.6307119309626623,0.06467607240695415,0.8377808290052335
323,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744755070072.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744755070072.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744755070072.npz,278451,0.302138671875,3.261096715927124,0.6422127485275269,5.077907163014446,0.1421202000000008,0.04047429999999963,24.70703631687291,0.7425921325905489,0.4851037589675259,2.5935788991494078,2.238001944015202,4.668233105252919,3.299058083607403,1.485304831786338,0.4803782834760374,0.004841067189559384,0.40790300627399434,0.01199852038599251,0.6800693838413222,0.024977464616754833,0.8705912350826537
324,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744848991064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744848991064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744848991064.npz,277835,0.30147026909722224,3.1907432079315186,0.6076571345329285,5.250894010129679,0.13890649999999738,0.03802100000000053,26.301254569842616,0.7684467248665326,0.5802962365932238,2.6897496999367934,5.734995725513416,4.589220782492319,4.754943499964344,1.5542569921991811,0.5388212451012662,0.002361113610596217,0.4233771843000342,0.007468461496931632,0.7134414310652005,0.022074252703942986,0.8787445786168049
325,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715744953971384.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715744953971384.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715744953971384.npz,284515,0.3087185329861111,3.084721803665161,0.6123483180999756,5.0375280089550785,0.1395655999999974,0.03824469999999991,26.14741389002927,0.787822089984155,0.7827473642764274,2.50369263471743,9.408915223243612,4.162911269477669,4.701861095605492,1.4758229539285987,0.6038645340186469,0.003602622005869638,0.5131434195033654,0.00886069275785108,0.7109677872871377,0.023197370964624008,0.8896226912465072
326,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745051704760.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745051704760.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745051704760.npz,301136,0.32675347222222223,2.9099881649017334,0.6276261210441589,4.636499449800609,0.1478334999999973,0.039069599999997706,25.59534778958727,0.7590742000802131,0.5673074523078525,2.320363167504739,4.600546776140012,4.01115312339156,3.8457634596442256,1.4468534725614066,0.5182470612808175,0.0037856649487274852,0.4879257212687955,0.010739333722969023,0.7389086658519739,0.026509616917273257,0.9084267573455183
327,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745160612696.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745160612696.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745160612696.npz,308189,0.3344064670138889,2.742027521133423,0.6010907888412476,4.561752687009836,0.14238699999999938,0.037338200000000654,26.78222303164005,0.7405598809063779,0.418867517959094,2.155717608061073,5.172302851168347,3.6068230589789394,4.485310623531389,1.4347401162027777,0.44388898755220335,0.0028034744913024152,0.49522857726914327,0.011343688450918106,0.7676620515333124,0.02846629827800473,0.9257728212233403
328,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745255086648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745255086648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745255086648.npz,312997,0.3396234809027778,2.5857582092285156,0.5849053859710693,4.42081449623788,0.1446206000000032,0.03776620000000008,26.478703179033044,0.7409634747149555,0.3260988523547849,2.0059378302630773,2.523739489844458,3.3936895026200085,3.2192752257337127,1.4295041869724139,0.38017505011478375,0.0016134339945750279,0.5381585127013997,0.004770013770100033,0.8345223756138238,0.016051272056920675,0.950303038048288
329,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745359393112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745359393112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745359393112.npz,320625,0.347900390625,2.4659292697906494,0.5476809144020081,4.502492610105108,0.1331646999999947,0.03771179999999674,26.516899219875114,0.7482030375098055,0.32365287027022227,2.0048886876242498,2.60427524386036,3.3210791383589253,3.2887904829783334,1.4581868663206863,0.38206593328312066,0.0029005847953216374,0.5690292397660819,0.005847953216374269,0.8482744639376218,0.017556335282651072,0.9488998050682261
330,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745439554840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745439554840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745439554840.npz,333708,0.3620963541666667,2.296878695487976,0.556241512298584,4.1292831345802865,0.13829120000000472,0.037289499999999975,26.81720055243435,0.7401939191018427,0.2827140187469821,1.907273865949458,1.5544969224919647,3.1884821216298764,3.009988580346187,1.433422168164181,0.35226423154502495,0.001081784074700037,0.5649489973270044,0.004234240713438095,0.8281611468709171,0.02061383005501816,0.9579542594124204
331,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745538008728.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745538008728.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745538008728.npz,338332,0.36711371527777775,2.143329381942749,0.5250013768672943,4.082521449242833,0.14816479999999643,0.03802369999999655,26.299386961292317,0.746340485667013,0.2178071988922535,1.9472928080311613,0.9428975729369007,3.303761877571387,2.5648410408776856,1.4389986176625682,0.3052745743357148,0.0003605925540593263,0.6627454689476608,0.001661090290010995,0.897896149344431,0.009620727569369731,0.9717880661598667
332,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745650549176.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745650549176.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745650549176.npz,352580,0.3825737847222222,1.994977593421936,0.5284901261329651,3.774862565587481,0.1626066000000037,0.0377231000000009,26.50895605080113,0.7394124737759596,0.19410728313103454,1.8767574570136354,0.4127516701800771,3.2663490334454726,1.3458786599190047,1.3941617502278478,0.2539623193088294,0.00023540756707697544,0.643462476601055,0.0010408985194849396,0.9314425095013897,0.005737704918032787,0.9873929321005162
333,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745757917016.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745757917016.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745757917016.npz,365798,0.39691623263888887,1.8471601009368896,0.5200231969356537,3.552072507191352,0.15423759999999476,0.03768039999999928,26.538996401312595,0.7548789011746501,0.2724991401960091,2.0995710926699855,3.567123045065324,3.3530546973783393,2.226338392986426,1.39759751418405,0.31347489686595253,0.0009103384928293757,0.6081389182007556,0.001971033193183123,0.887276584344365,0.006643010623349499,0.9842918769375447
334,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745852859928.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745852859928.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745852859928.npz,371260,0.40284288194444445,1.8200227618217468,0.503608912229538,3.613960590499252,0.1409353999999965,0.037748899999996866,26.490838143630224,0.7905930449091374,0.3795339782072658,2.28981834376615,5.210196744662749,3.5238299004496003,2.4706335131944446,1.4425508920672083,0.38207783792846695,0.0011797662015837957,0.606860421268114,0.0020066799547486937,0.8577816085762,0.004296180574260626,0.9822146204816032
335,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715745953866456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715745953866456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715745953866456.npz,383389,0.4160036892361111,1.6777695417404175,0.512114942073822,3.2761581510319706,0.14383730000000128,0.037792500000001894,26.460276509888203,0.77642183815573,0.3919092891894517,2.33629154597175,5.823520839484681,3.4632325375794104,2.8215029974135017,1.3853777086933297,0.4201785600366166,0.0016484562676550448,0.6197856485188673,0.003698593334707047,0.7901713403357947,0.00799970786850953,0.9693548849862672
336,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746048081112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746048081112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746048081112.npz,407226,0.44186848958333336,1.5219172239303589,0.549420177936554,2.770042464851204,0.14486989999999622,0.03903649999999459,25.61705070895543,0.6848160245747857,0.25699294411596746,1.8056781575260485,1.0479622025959132,3.475129467942729,2.6716788593470193,1.2509875883752892,0.40777643568354555,0.0022837441617185542,0.584496078344703,0.007941536149460004,0.7500577075137639,0.028053218605884694,0.8803907412591534
337,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746165044120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746165044120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746165044120.npz,399120,0.43307291666666664,1.4550200700759888,0.5450763702392578,2.6693875381853682,0.1497743999999983,0.0390213000000017,25.627029340384773,0.6715365331433583,0.25519944326869104,1.8396310975532428,0.8481336497077478,3.6599026677122226,2.5080789269194446,1.2205779598277096,0.42210012087058335,0.00297153738224093,0.5926839045900982,0.00824564040889958,0.7358989777510523,0.03161455201443175,0.8584385648426538
338,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746258657848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746258657848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746258657848.npz,342214,0.3713259548611111,1.646697223186493,0.46450091898441315,3.5450892686861395,0.1403899000000024,0.04081140000000261,24.502957506969526,0.7820191362502468,0.5354308536334038,2.321094572724673,5.399508742949841,3.8353649680382973,2.943362858949839,1.4196381507997475,0.5150050940519529,0.004733879969843431,0.4976768922370213,0.013614288135494165,0.7685600238447288,0.021936566008404098,0.9312330880677003
339,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746351539320.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746351539320.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746351539320.npz,339378,0.36824869791666665,1.6965168118476868,0.509608805179596,3.3290571014560895,0.14438309999999888,0.04096610000000567,24.410427158061463,0.7678450510365584,0.7830653059583894,2.5865034910422082,10.139748459082368,3.773968634390641,3.540577626862925,1.3730482130428705,0.6389438986105834,0.04493809262827879,0.4276794606603846,0.07035812574769136,0.6724537241659743,0.10730807536139644,0.7825227327640566
340,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746448696504.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746448696504.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746448696504.npz,355228,0.3854470486111111,1.4887312650680542,0.5763205587863922,2.5831652929456546,0.14994659999999982,0.04200509999999724,23.80663300408916,0.6683870907769351,0.3711422255409429,1.8972199422473341,1.3664795080723984,3.7683649077018346,2.730227927393214,1.2128238377064298,0.5238923622323945,0.016181156890785635,0.5454412377402682,0.03322373236343982,0.6706537772923306,0.07771909871969553,0.7615841093607486
341,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746550447896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746550447896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746550447896.npz,374344,0.40618923611111113,1.283766508102417,0.6654195189476013,1.9292588683493481,0.15576920000000172,0.04268909999999693,23.425183477751276,0.6228631569351908,0.4370022676124025,1.7942978119383985,1.2808460370762096,3.9263957573548085,3.0892066750058,1.095057500988812,0.622460437301276,0.03706483875793388,0.42470294702199046,0.08174833842668776,0.5872459555916483,0.1718419421708375,0.6685134528668818
342,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746649328120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746649328120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746649328120.npz,326818,0.35462022569444446,1.7324810028076172,0.8906868398189545,1.9451067708149479,0.14223929999999996,0.03929120000000097,25.450991570630965,0.6977505646500346,0.7695041200549544,2.324341285084032,2.931336106700058,4.035978331831895,3.4380706492600575,1.2700929420086287,0.8480696912102366,0.09310686681884106,0.14232080240378436,0.1642351400473658,0.27697678830419376,0.23875673922488969,0.43253125592837605
343,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746751200216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746751200216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746751200216.npz,316020,0.3429036458333333,1.5807620286941528,0.8071495592594147,1.958449968237054,0.14696010000000115,0.039039500000001226,25.615082160375223,0.5537423161884225,0.7392756864410598,2.55678043049394,2.2429515671849742,4.853441447420298,4.237022493020716,1.4112089359200257,1.0203741083483568,0.2529143725080691,0.09062717549522183,0.38648503259287387,0.21419213973799126,0.45176254667426113,0.40798050756281246
344,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746858666840.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746858666840.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746858666840.npz,310708,0.3371397569444444,1.387616753578186,0.7886363565921783,1.7595140548354835,0.13783180000000073,0.03904550000000029,25.61114597072627,0.5239326204833769,0.6482197270785847,2.779775686144584,2.4171329996795574,5.268584890971988,4.846400647022814,1.494865460991592,1.139933819385756,0.304652599868687,0.10627341426677138,0.4449257824066326,0.2841993125378169,0.49069222549789515,0.4782142719209032
345,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715746948513240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715746948513240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715746948513240.npz,292285,0.31714952256944445,3.0861563682556152,0.9461689591407776,3.2617391835155685,0.13830930000000308,0.039514999999994416,25.306845501711788,0.6668077495587172,1.0243040708966693,2.846003424770505,3.252436631731309,5.086006189560851,3.8152116104570633,1.47395691292077,0.857920282857578,0.10625588039071454,0.0882015840703423,0.22465059787536137,0.2618197991686197,0.27543664573960347,0.567192979454984
346,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747053810456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747053810456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747053810456.npz,337962,0.3667122395833333,3.1427807807922363,0.9525376558303833,3.2993769448961983,0.14522970000000157,0.036559999999994375,27.35229759300202,0.6728662725520246,0.48008620944324387,2.326279090429078,1.6048938011194798,4.503576212981205,3.09846959605166,1.2628981297463782,0.5128406545352461,0.024422864108982666,0.3151833638101325,0.056083228291938146,0.8021759842822566,0.0849207899112918,0.8690592433468851
347,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747148475192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747148475192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747148475192.npz,336800,0.3654513888888889,3.8330154418945312,0.8861162662506104,4.325634894519003,0.14222580000000562,0.037789999999993995,26.462026991271735,0.6984214301696482,0.4866320348726996,2.3033120680528114,1.403451999384464,4.197248018856345,2.7007540250808235,1.306355007490357,0.4707611044921438,0.004331947743467933,0.4334026128266033,0.027214964370546317,0.6655878859857483,0.04005938242280285,0.9310777909738718
348,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747249997112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747249997112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747249997112.npz,300842,0.3264344618055556,4.159301280975342,0.8889768421649933,4.678750990684839,0.13730199999999826,0.03648809999999969,27.406195444542426,0.7601325390027798,0.7500635820639397,2.9848710575260733,6.613619555831698,4.731436492696708,3.1640768554286396,1.5100931559471025,0.6114131486021169,0.04711110815644092,0.5185279980853738,0.07438456066639632,0.747093158535045,0.08313001509097799,0.8709355741552044
349,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747362839064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747362839064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747362839064.npz,298299,0.32367513020833333,4.147612571716309,0.9048189520835876,4.583914342383436,0.1366449000000003,0.03640190000000132,27.471093541819624,0.7372545130122459,0.648898796065703,2.8346980437953193,5.674918856841957,4.430313629874803,2.9793197354503294,1.4862362190785927,0.5788911169141786,0.06752285458549978,0.6461939195236994,0.09697987589633221,0.783093473327098,0.10815658114844502,0.8656683394848793
350,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747447870680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747447870680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747447870680.npz,316244,0.34314670138888886,4.041425466537476,0.9296434223651886,4.3472856036084515,0.13830330000000401,0.03646430000000578,27.424083281451765,0.7136728759095531,0.48701892753651566,2.5338451126532204,2.3025279247280057,4.353621654380295,2.3055044868331183,1.3887118933723905,0.4842493331757264,0.048933734711172384,0.5360354662855263,0.06756808034302628,0.8672196152338069,0.07720620786481325,0.903669318627389
351,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747552048824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747552048824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747552048824.npz,319295,0.3464572482638889,3.8854942321777344,0.8476748466491699,4.5837083022304626,0.1315273000000019,0.03644560000000041,27.438154399982132,0.7271181047797569,0.44814676141829535,2.424313294877544,2.2738358314535203,4.053999491437805,2.353225833301088,1.3937571546094483,0.4426306043371529,0.023107157957374842,0.49739269327737673,0.03902034169028641,0.8207738924818742,0.04400319453796646,0.9371772185596392
352,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747655013720.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747655013720.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747655013720.npz,314887,0.3416742621527778,4.1719279289245605,0.8369206786155701,4.984854640974748,0.1385273000000069,0.03698039999999736,27.04135163492205,0.7518818322388928,0.3893191509100687,2.6614483688826893,1.5779322371041125,4.270834925808704,2.123259633401415,1.4668771925856785,0.4005385907518449,0.009666959893549114,0.4854376331826973,0.011664501868924407,0.8230857418693055,0.015183224458297739,0.9594838783436598
353,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-28-44_4_bag_1689715747750215128.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-28-44_4_bag_1689715747750215128.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-28-44_4_bag_1689715747750215128.npz,293386,0.31834418402777775,4.342968702316284,0.8998496532440186,4.826327027698005,0.1377100999999996,0.03694150000000462,27.069826617757126,0.8011453396707595,0.3764015750465188,3.108799766508025,6.712732601440408,4.515622702115517,3.18357109455458,1.5389201315960532,0.36330946802839525,0.0006237516445910848,0.6763069812465489,0.0013497576571479212,0.9293115554252759,0.003227829548785559,0.9737444867853272
