index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
458,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716029364386584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716029364386584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716029364386584.npz,317433,0.3444368489583333,3.5701119899749756,0.8233007192611694,4.336340180995829,0.15068809999999644,0.04057429999998874,24.646143001857766,0.7211562097248017,0.3168457204760533,2.1715745856206223,2.018496618263792,3.9548631374374037,4.119168095398328,1.3572290091253536,0.3473749866418111,0.010729823301295077,0.5554967504953802,0.01772342510072992,0.8727384991478516,0.023280503287307873,0.954406126647198
459,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716029454669240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716029454669240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716029454669240.npz,323270,0.35077039930555554,3.4519938230514526,0.7564964294433594,4.56313300195148,0.1421853000000084,0.04093799999999703,24.42718256876429,0.7280415821985765,0.3350200028801885,2.1494341195463735,1.9653603859260098,3.9351590082863956,4.039356090014411,1.3839022080280152,0.35551998130914214,0.009502892319114054,0.5001577628607665,0.020193646178117364,0.8823738670461224,0.025368886689145297,0.9587774924985306
460,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716029558528376.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716029558528376.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716029558528376.npz,333455,0.3618218315972222,3.2948665618896484,0.7067025899887085,4.6623100135267554,0.15064739999999688,0.04134619999999245,24.18601951328496,0.7346983868631259,0.33135876954649807,2.1456475019529417,1.4574569520553187,3.8988516541989267,3.5582263141186146,1.4061915800593712,0.35592950416152636,0.0007107405796884138,0.518375792835615,0.011752710260754825,0.8266962558666087,0.024003238817831493,0.9541197462926032
461,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716029657949944.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716029657949944.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716029657949944.npz,326827,0.35462999131944445,3.2568976879119873,0.6927470564842224,4.701424073082531,0.13833019999999863,0.039202500000001805,25.5085772591022,0.7474358232603148,0.2981211820912773,2.214004554925481,1.3291882115485385,3.8867673674620744,3.293457777819563,1.4529359484179245,0.3320409097058556,0.001083141845685944,0.5393893405379605,0.012964045198224137,0.8884822857352667,0.021650598022807173,0.9586876237275378
462,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716029759152888.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716029759152888.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716029759152888.npz,331104,0.3592708333333333,3.1320310831069946,0.681774377822876,4.593940730228926,0.14731910000000425,0.039841600000002586,25.099393598649026,0.743411155272668,0.2756013865533763,2.13907362472919,1.3717171514864872,3.881088124869196,3.294660793764291,1.4294353115575553,0.3189305776593578,0.0011386150575045907,0.6236590316033633,0.013775128056441481,0.894978616990432,0.02530926838697207,0.9609518459456847
463,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716029858921272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716029858921272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716029858921272.npz,339302,0.36816623263888887,2.9081029891967773,0.6955200433731079,4.181192212798304,0.15016019999998775,0.03912260000001311,25.560673370370704,0.7125978750429188,0.29308530622877693,1.8704747972103233,1.0083681506688522,3.6063936323724755,2.907985753307739,1.315812433992647,0.3195921104004404,0.00043913681616966594,0.5611048564405751,0.0124638227891377,0.8735492275318153,0.026905234864515976,0.961571107744723
464,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716029952835960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716029952835960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716029952835960.npz,341325,0.370361328125,2.796504497528076,0.6687933206558228,4.181418102061496,0.1603788000000037,0.039590700000005086,25.25845716291633,0.7195006569524476,0.30264459597533255,1.9791145010016304,0.7236914506622754,3.9725330507024394,2.2880308821700113,1.343107849145194,0.32095730852248894,0.0003193437339778803,0.517500915549696,0.001048853731780561,0.8639742181205596,0.0184399033179521,0.9601728557826119
465,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030050858296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030050858296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030050858296.npz,340150,0.3690863715277778,2.7518283128738403,0.6507300734519958,4.2288322380367775,0.1551933999999875,0.03904579999999669,25.61094919300116,0.734135258907902,0.26387249331153073,2.0149399525484233,0.5787482054632356,3.9012943332438033,2.0767119752504914,1.3900280119733817,0.29506149173522606,0.0005350580626194326,0.5629810377774511,0.0009319417903865941,0.9114126120829046,0.00826988093488167,0.9681346464794943
466,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030159474808.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030159474808.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030159474808.npz,341901,0.370986328125,2.693005084991455,0.6407760381698608,4.202724391322475,0.1562156000000101,0.0392848999999984,25.45507306878828,0.743176844265566,0.2369283986903615,2.0984778159600186,0.7167478633184506,4.056662382943735,2.460703855861101,1.4218948912359084,0.2806752306316336,0.000856973217393339,0.6352423654800659,0.001813390425883516,0.9368150429510297,0.01889728313166677,0.9655221833220727
467,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030262090392.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030262090392.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030262090392.npz,343895,0.3731499565972222,2.59556245803833,0.6544557213783264,3.9659863505691515,0.1531056000000035,0.03940330000000358,25.37858504236724,0.7303307466212761,0.23258028901565805,1.966452574206198,0.699096773170829,3.8597155745107967,2.3816878452684236,1.3742760155418605,0.2784583153456883,0.001259105250149028,0.6558368106544149,0.003986681981418747,0.9235115369516859,0.023385044853807123,0.9642536239259076
468,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030355547992.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030355547992.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030355547992.npz,353952,0.3840625,2.4552905559539795,0.6468876302242279,3.795544142810263,0.15083620000000053,0.03958569999998929,25.261647514134413,0.7141796970445679,0.21953991523135866,1.8164301432783971,0.5025522067073213,3.7395211168926417,2.0255296383706294,1.3076238141705747,0.26117045707103004,0.0002966503932736642,0.6691839571467317,0.0008786502124581864,0.9362116897206401,0.020036615134255493,0.9709226109754995
469,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030460280216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030460280216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030460280216.npz,355364,0.38559461805555556,2.3090147972106934,0.6772030293941498,3.409634477383276,0.15339409999999987,0.03941319999999848,25.37221032547569,0.6981595066444813,0.20132444643662817,1.8118185897562722,0.327251343331359,3.935382458139136,1.7183777864486083,1.2517434837411054,0.25308658997458044,0.0003179838137796738,0.6434754223838093,0.0009229972647763982,0.9429430105469322,0.009320021161400705,0.9859974561294897
470,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030553252856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030553252856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030553252856.npz,354058,0.3841775173611111,2.229475259780884,0.6637387573719025,3.3589650069683614,0.1524946999999912,0.0398840000000007,25.072710861497907,0.6959861155439815,0.19485172354025984,1.7981088410144963,0.34862678750708126,4.003581225533218,1.884729456599427,1.2447496593798875,0.25673863979679534,0.0003869422523993244,0.6822356789000672,0.0010817436691163596,0.9415519491156816,0.007032746047257794,0.9843556705398551
471,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030652333816.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030652333816.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030652333816.npz,352856,0.38287326388888887,2.1667399406433105,0.6405681669712067,3.382528280929553,0.15794089999999983,0.03990930000000503,25.056816331027452,0.7023115047390455,0.19664831093742494,1.7971490222089848,0.3744225955403223,3.916137553065237,1.8181860531880039,1.2613583171127707,0.25848214142945797,0.0004194345568730587,0.6679041875439272,0.0011024327204298637,0.9435492098759835,0.0032902940576325754,0.9838177613530732
472,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030752272856.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030752272856.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030752272856.npz,355555,0.38580186631944446,2.110029697418213,0.608823299407959,3.4657505707650795,0.15029930000000036,0.039209599999992406,25.503958214319802,0.7042744001943153,0.20106391814162963,1.8200738182559286,0.545643405475326,4.059997193775376,2.1558001136101272,1.2675628981553144,0.269593853479309,0.0005596883745130852,0.7236461306970792,0.0017296902026409417,0.9214355022429722,0.008732826145040852,0.9800959063998538
473,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030858479736.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030858479736.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030858479736.npz,367107,0.39833658854166665,2.0270206928253174,0.6155785918235779,3.292870674434131,0.1604989999999873,0.0395171999999917,25.305436620008756,0.6913261332528172,0.20868997804237444,1.751507847298871,0.505297425195961,3.9472032109238047,1.9806867187776835,1.2309849463473446,0.28061936988560526,0.0006265203333088173,0.6757975195242804,0.002293609220200105,0.9121100932425696,0.008182900353302987,0.9764428354675885
474,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716030959703768.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716030959703768.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716030959703768.npz,368626,0.3999848090277778,1.9171752333641052,0.6171758472919464,3.106367888141307,0.16762219999999672,0.04214710000000821,23.72642483112255,0.6681252794535588,0.21186197031087772,1.6636275794512523,0.47323353645861593,3.984793789456833,2.032696477551521,1.1647935998233154,0.2909089825173241,0.0013319733279801207,0.6823230048884235,0.004619858610081763,0.9265542853732509,0.023226793552272494,0.9710926521732054
475,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031053767960.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031053767960.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031053767960.npz,368080,0.3993923611111111,1.8574092388153076,0.6177549660205841,3.0067087129711836,0.16444140000000118,0.04226239999999848,23.661694555918167,0.6747101555659731,0.20046113098643023,1.6201062856099109,0.5768472306133365,3.7600142101267697,2.0413179986537915,1.1691231239913373,0.28944730636604676,0.001005216257335362,0.7202455987828733,0.003868724190393393,0.9076342099543577,0.01603184090415127,0.9733400347750489
476,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031158541848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031158541848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031158541848.npz,369782,0.40123914930555554,1.8561070561408997,0.6024977564811707,3.0806870833533253,0.14945310000000234,0.04246080000000063,23.551134222623812,0.6866690052788014,0.2320911142087043,1.7024653839411545,0.7403604821172318,3.9175657903394265,2.3385031030617247,1.2162293368840695,0.3209937391992748,0.0021147595069527453,0.6423676652730528,0.005941338410198441,0.8815626504264675,0.021098917740722912,0.9635812451660708
477,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031267487704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031267487704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031267487704.npz,377256,0.40934895833333335,1.8115708231925964,0.621282160282135,2.9158584279483106,0.15359139999999627,0.040916299999992134,24.440137549098825,0.6725464498767433,0.2315379432418924,1.666465943238819,0.7112363188296722,3.845112134468587,2.146805064178566,1.178052200782347,0.3289952889375147,0.0017123650783552812,0.6417074877536739,0.006229191848506054,0.8660564709375066,0.03325858303115126,0.9593565112284497
478,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031358613048.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031358613048.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031358613048.npz,389212,0.4223220486111111,1.742363154888153,0.6471809148788452,2.692235068789583,0.1483987999999954,0.04059909999999434,24.631087881261887,0.6457066966145333,0.2257379399589623,1.5777123201829988,0.590377518109811,3.888938301548632,2.082211610178107,1.1059693537897708,0.32165849145045733,0.004411477549510293,0.6336469584699341,0.012628079298685549,0.864878266857137,0.05805319465997965,0.9620206982312981
479,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031459286712.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031459286712.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031459286712.npz,374581,0.40644639756944445,1.7450344562530518,0.5947706699371338,2.933961851947909,0.15231500000000153,0.0401035999999948,24.935417269275817,0.665977570976026,0.2488635715615019,1.6945561024686844,0.7766879158912625,4.004737786177415,2.2311240303788433,1.1655445393586017,0.3395293543051466,0.004591797234776991,0.6160136258913292,0.012517986763877506,0.8451336293084807,0.05408976963593989,0.956207068698092
480,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031560363192.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031560363192.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031560363192.npz,366957,0.398173828125,1.759501338005066,0.5927628874778748,2.968305498158807,0.148805799999991,0.04097800000000973,24.403338376684136,0.6698065303543209,0.3166938584652922,1.6962213145513652,0.9894386648037768,3.8879041537002252,2.2532550210232305,1.1964462072665278,0.39285570860491825,0.006442171698591388,0.509242227290936,0.020697247906430453,0.8002463503898277,0.08345391966906204,0.9162844692974926
481,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031654152728.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031654152728.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031654152728.npz,368840,0.40021701388888886,1.7215083837509155,0.6244145929813385,2.756995757468412,0.15477669999999932,0.04107500000000641,24.345709068772827,0.646774780515787,0.3170259974572772,1.7181717642068695,0.8208179952511945,4.076427629542388,2.388199845031322,1.1625857452752795,0.41098015434742774,0.01126775837761631,0.4931759028304956,0.04112894479991324,0.7700628999023967,0.16242273072334887,0.8754825940787333
482,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031756694264.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031756694264.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031756694264.npz,377196,0.4092838541666667,1.686744749546051,0.6238811016082764,2.703631742006392,0.14709789999999145,0.040196699999995644,24.877664086855596,0.6529617075114543,0.325953501048959,1.7817828203849393,0.9924249371675711,4.145475642943991,2.613799331467976,1.1843938204601807,0.4489506956006146,0.013086034846604947,0.514085515222855,0.03496060403609794,0.7720097774101529,0.14616273767484278,0.8531426632307871
483,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031865932216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031865932216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031865932216.npz,367061,0.39828667534722223,1.7044044733047485,0.6326300501823425,2.694156676265203,0.14748350000000698,0.04073569999999904,24.548491863402948,0.6575936900120001,0.3545493773083772,1.8203531786818674,0.9879681520372053,4.138575698523596,2.6683358425220685,1.1992552894940263,0.45856932915281784,0.0114231694459504,0.4281604419973792,0.043834675980286654,0.7505101331931205,0.14694560304690502,0.8509539286385641
484,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716031953695832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716031953695832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716031953695832.npz,374158,0.4059874131944444,1.6944953203201294,0.6503575146198273,2.605482803271156,0.1526424999999989,0.04320810000000108,23.143808684019316,0.6562079512365313,0.37601341065214117,1.8678740776477496,1.229939591248374,4.251215538433643,2.8372202770183454,1.1997789397022647,0.4931534879091927,0.015132644497779013,0.41800255507031786,0.05263017228015972,0.7264150439119302,0.15215229929601934,0.8301225685405631
485,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032061567160.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032061567160.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032061567160.npz,382117,0.4146234809027778,1.6662499904632568,0.7001253962516785,2.37993079437484,0.15200140000000317,0.0410648000000009,24.35175624866012,0.6245637107821917,0.35565287496191256,1.7821010235366286,0.9893953419457554,4.237918131841736,2.880519258609254,1.159023348603033,0.5224428872091188,0.03115537911163335,0.4112876422666356,0.07067992264149463,0.7201197538973665,0.1746009730004161,0.816888544608065
486,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032162540696.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032162540696.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032162540696.npz,366923,0.39813693576388887,1.6403238773345947,0.8051637411117554,2.0372550247601384,0.14989349999999035,0.04208930000000066,23.75900763376878,0.602462205958291,0.40955469171155295,1.6865408572214333,1.0897289460651054,4.108984055410768,2.9458870541829993,1.0935262463026134,0.5682975706508142,0.04440168645737662,0.2668788819452583,0.11564824227426462,0.6267772802468092,0.2669660937035836,0.7948098102326646
487,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032259001272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032259001272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032259001272.npz,363819,0.39476888020833334,1.6486378908157349,0.7639114856719971,2.1581530343996103,0.14783180000000584,0.040999399999989805,24.390600838067108,0.6294999931021634,0.5107179634653557,1.9016524398943844,1.708804323121841,4.377427863332927,3.2896131236410606,1.1486082887522306,0.6287772438489084,0.07414401117038967,0.22572487967918115,0.12169787724115563,0.5985064001605194,0.23687877763393336,0.7565382786495483
488,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032353544120.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032353544120.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032353544120.npz,356993,0.38736219618055556,1.611112117767334,0.8305535316467285,1.9398052700745265,0.1509026000000091,0.04114020000000096,24.307125390736473,0.6366220078381144,0.5691586594311239,1.8764801707766139,1.9325725413972625,4.166875509768903,3.162237030023295,1.1048866165950502,0.6676389655027722,0.0832985520724496,0.1784852924287031,0.15077046328639498,0.5121585017073164,0.257374794463757,0.7491743535587533
489,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032460032824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032460032824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032460032824.npz,359944,0.39056423611111113,1.6089905500411987,0.8736052811145782,1.841782078043746,0.1449334999999934,0.04378660000000423,22.838037207728014,0.6326222173636085,0.5700629234564231,1.9351660543161355,1.9550921141077584,4.435010980083463,3.455376146739686,1.075175387729209,0.6789135309482506,0.07959293667903897,0.1935801124619385,0.14368901829173428,0.5136937968128376,0.2584151979196764,0.7418070588758251
490,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032553886328.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032553886328.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032553886328.npz,360063,0.390693359375,1.6332168579101562,0.913364827632904,1.788131980232736,0.1557583999999963,0.04473850000000823,22.352112833461472,0.6279484467973326,0.5791129656932786,1.874340029307859,1.8289273438853564,4.206960217210482,3.298196325330578,1.0779367763384853,0.6956625306158161,0.09097574591113222,0.17913809527777083,0.16507666713880625,0.41478019124431004,0.26888072365113885,0.7108783740623169
491,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032659868824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032659868824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032659868824.npz,367394,0.39864800347222223,1.619537889957428,0.9135233163833618,1.7728478966132768,0.14925869999999009,0.045968799999997145,21.753885243905913,0.6113982494854543,0.5254940360639766,1.7808611711944273,1.5680248884696846,4.151453347509957,3.294843136734253,1.0619291432631126,0.6655884271802693,0.0823693364616733,0.1899132811096534,0.1576618017713953,0.42118270848190226,0.27414982280603384,0.741726865436017
492,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032757366200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032757366200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032757366200.npz,357762,0.3881966145833333,1.6526121497154236,0.9094646871089935,1.8171262426568175,0.14631949999998994,0.04796130000001142,20.850143761736273,0.6259184326856115,0.5494062854837262,2.0460448921505274,1.6728138869014966,4.6406495802719725,3.767305665676665,1.1638564254730757,0.7372880840254875,0.08859521134161817,0.14637943660869518,0.17533164506012378,0.3519071337928567,0.25624856748341074,0.6694981579933028
493,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032855462040.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032855462040.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032855462040.npz,341462,0.3705099826388889,1.6660122871398926,0.8700344264507294,1.9148808788363962,0.151883600000005,0.04592209999999852,21.776007630313774,0.6437706608830621,0.6226041438195592,2.166120760697372,1.9382047765309034,4.683338611474834,3.8550345452585826,1.2211480838041917,0.7767636010093303,0.09019744510370115,0.09091201949265218,0.19188079493472188,0.3132998693851732,0.2464432352648318,0.6306060410821702
494,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716032954135832.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716032954135832.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716032954135832.npz,317978,0.34502821180555554,1.743626058101654,0.845089316368103,2.063244706009474,0.14756189999999947,0.045574099999996065,21.942287395693747,0.7060393429667476,0.7334204766248138,2.4090056593782454,2.7858053412509647,4.798057684053047,3.8279971696634205,1.2644782930761922,0.7925012343480975,0.08016906830032267,0.09502858688336929,0.13154369170194163,0.33089081634578493,0.1824654535848392,0.6213480177873941
495,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-32_14_bag_1689716033056364216.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-32_14_bag_1689716033056364216.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-32_14_bag_1689716033056364216.npz,327170,0.3550021701388889,2.046008348464966,0.9731542468070984,2.1024502078451413,0.14498820000000023,0.04634450000000356,21.577533472147138,0.7101884893328684,0.6651714356200593,2.496732903004832,2.4169525652271107,5.111547305712066,3.8767635232068702,1.2399897665916857,0.7365064359131787,0.030855518537763242,0.15952562887795335,0.07029373108781367,0.4630467341137635,0.1257144603722835,0.631665495002598
